1089325	7086051,5
1089312	7086188,5
1089293	7086354,5
1089286	7086430,5
1089277	7086510,5||7086512,5
1089273	7086550,5
1101173	7086688,5
1101172	7086809,5
1089246	7086847,5
1101171	7086918,5
1089214	7087159,5
1089177	7087481,5
1089167	7087585,5||7087589,5
1089164	7087616,5
1089158	7087671,5
1089156	7087695,5
1089143	7087829,5
1089121	7088053,5
1089093	7088254,5
1089085	7088329,5
1089071	2589472,5
1089051	7088654,5
1089044	7088720,5
1089043	7088735,5
1089036	7088809,5||7088813,5
1089027	7088895,5
1089026	7088908,5
1089022	7088918,5
1089021	7088930,5
1089002	7089124,5
1089001	7089128,5
1088993	7089215,5
1088987	1133215,5
1088973	7089413,5
1088960	7089522,5
1088958	7089538,5
1088947	7089653,5
1088938	7089760,5
1088928	7089861,5
1088915	7090002,5
1088903	7090090,5
1088889	7090228,5
1088884	7090265,5
1088875	4428447,5
1088869	7090442,5
1088856	7090589,5
1088845	7090685,5
1088832	5279465,5
1088816	7090963,5
1088800	7091089,5
1101131	7091104,5
1102300	7091331,5
1088758	7091499,5
1088742	7091657,5
1088734	1376394,5
1088718	7091832,5
1088715	7091855,5
1088693	7092036,5
1101121	7092053,5
1088685	7092126,5
1088658	7092272,5||7092278,5
1088653	7092301,5
1088648	7092353,5
1088628	7092485,5
1088606	7092563,5
1101110	2309607,5
1088541	7092963,5
1088539	7092969,5
1088515	7093089,5
1088512	7093109,5
1088510	7093135,5
1088502	7093179,5
1088475	7093296,5||7093297,5
1088453	7093487,5
1101090	7093515,5
1088444	7093554,5
1088437	7093592,5
1088434	7093624,5
1101088	7093680,5
1088379	7093987,5
1088358	7094182,5
1088349	7094260,5
1088347	7094280,5
1088332	7094398,5
1088311	7094511,5
1088309	7094524,5
1088302	7094591,5||7094594,5
1088254	7095006,5
1088252	7095016,5
1088221	7095129,5
1088211	7095212,5
1088210	7095217,5
1088209	7095230,5
1088164	7095519,5
1088153	7095568,5
1088138	7095660,5
1101055	7096426,5
1088043	7096464,5
1087999	7096873,5
1087969	7097061,5
1087967	7097083,5
1087959	7097165,5
1101048	112313,5
1087915	7097570,5
1087911	7097636,5
1101044	7097656,5
1087904	7097707,5
1087870	7098048,5
1087869	7098058,5
1087858	7098181,5
1087848	7098298,5
1087835	7098433,5
1087803	7098781,5
1087795	7098857,5
1087774	7099045,5
1087766	7099129,5||7099130,5
1087764	7099149,5
1087736	7099434,5||2985362,5
1087735	7099448,5
1087729	7099506,5
1087728	7099509,5
1087727	7099522,5
1087722	7099584,5
1087690	7099892,5
1087687	7099935,5
1087680	7099971,5
1087675	7100040,5
1087634	7100317,5
1101018	7100356,5
1087609	7100512,5
1087604	7100555,5
1087603	7100566,5
1087589	7100724,5||7100726,5
1087581	7100795,5
1087566	7100934,5
1087556	7101044,5
1087544	7101182,5
1087532	7101278,5
1087514	7101448,5
1087492	7101650,5
1087487	7101703,5
1087486	1213268,5
1087484	7101742,5
1087455	7101990,5
1087435	7102127,5
1087425	7102190,5
1087375	7102407,5||7102408,5||7102411,5
1087361	7102509,5
1087351	7102627,5
1087327	7102802,5
1087317	7102878,5
1087309	7102914,5
1087269	7103214,5
1087238	7103410,5
1087226	7103529,5
1087215	7103585,5
1100986	7103622,5
1087204	7103700,5
1087186	7103895,5
1087185	7103898,5
1087173	7104007,5
1087171	7104024,5
1100980	7104178,5
1087129	7104460,5
1087126	7104483,5
1087122	7104520,5
1087114	4885390,5
1087105	7104678,5
1087077	7104895,5
1087076	7104908,5
1087074	7104929,5
1087066	7105008,5
1087061	7105044,5
1087050	7105163,5
1087047	7105192,5
1087046	7105204,5
1087042	7105250,5||7105252,5
1087018	7105476,5
1087014	7105513,5
1087001	7105662,5
1086976	7105825,5
1086974	7105842,5
1086942	7106131,5
1086933	5529138,5
1086928	7106218,5
1086927	7106232,5
1086917	7106343,5
1086915	7106361,5
1086893	7106567,5
1086886	7106635,5
1086883	3098712,5
1086874	7106746,5
1086860	7106893,5
1086855	7106946,5
1086836	7107100,5
1086834	7107115,5
1086765	7107525,5
1086760	7107568,5
1086715	7107910,5
1086713	7107937,5
1100937	369396,5
1086708	7107986,5
1086701	7108051,5
1086693	7108115,5
1086681	7108236,5
1086679	7108247,5
1086675	7108284,5
1100933	7108413,5
1086637	7108466,5
1086628	7108534,5
1100930	7108747,5
1086595	7108813,5
1086594	7108821,5
1086581	7108916,5
1086575	7108969,5
1086565	7109051,5
1086555	7109165,5
1086532	7109416,5
1086498	7109634,5
1086491	7109677,5
1086477	7109836,5
1100919	7109889,5
1086468	7109916,5
1086439	7110052,5
1086430	7110143,5
1086424	7110198,5
1086391	7110552,5
1086385	7110600,5||7110601,5
1086384	7110606,5
1086354	7110954,5
1086326	7111207,5
1086309	7111386,5
1086305	7111408,5
1086296	7111499,5
1086288	7111590,5
1086281	7111650,5
1086279	7111670,5
1086271	7111754,5
1086266	7111812,5
1086248	7111936,5
1086241	7112009,5
1086224	7112148,5
1086200	7112303,5
1086186	7112456,5
1086174	7112559,5
1086145	7112788,5
1086120	7112966,5
1086085	7113274,5
1086075	7113372,5
1086046	7113578,5
1086022	6425089,5
1086014	7113831,5
1086008	7113886,5
1085980	7114135,5
1085967	7114288,5
1100875	7114492,5||7114498,5
1085943	7114515,5||7114517,5
1085936	7114596,5
1085930	7114655,5
1085924	7114739,5
1085918	7114795,5
1085889	7115057,5
1085888	7115076,5
1085862	7115322,5
1085845	7115471,5
1085842	7115523,5
1085812	7115790,5
1085804	7115878,5||7115880,5
1085796	7115943,5
1085780	7116118,5
1085779	7116125,5
1085777	7116141,5
1085775	7116157,5
1085764	7116260,5
1085762	7116278,5||7116282,5
1085760	7116292,5
1085741	2123320,5
1085733	7116569,5
1100855	7116744,5
1085697	7116917,5
1085674	7117069,5
1100852	7117096,5
1085658	7117184,5
1085630	7117462,5
1085613	7117569,5
1085586	7117859,5
1085584	7117874,5
1085572	7117981,5
1085550	7118190,5
1085545	7118226,5
1085535	7118287,5
1085533	7118301,5
1085532	7118318,5
1085521	7118416,5
1085517	7118453,5
1100839	7118484,5
1085510	7118520,5
1085497	7118637,5
1085457	7118963,5
1085456	7118975,5
1085454	7119001,5
1085441	7119147,5
1085434	7119187,5
1085422	7119316,5
1085421	7119331,5
1085393	7119470,5
1085386	7119548,5
1085356	7119740,5
1085351	7119787,5
1085348	7119816,5
1085341	7119885,5
1085339	7119910,5
1085327	7119970,5
1085319	7120073,5
1085303	7120173,5
1085288	7120331,5
1085279	7120427,5
1085245	7120828,5
1085229	7120979,5
1100816	7121035,5
1085197	2951704,5
1085192	7121349,5
1085141	7121801,5
1085139	7121818,5
1085048	7122600,5
1085035	2629412,5
1085013	7122970,5
1085008	7123013,5
1084986	7123215,5
1084982	7123252,5
1084971	7123374,5
1084942	7123628,5
1084930	7123743,5
1084910	7123877,5
1084906	3152590,5||494823,5||7123933,5
1084905	7123943,5
1084898	7124027,5||7124029,5||7124035,5
1084889	7124113,5
1084887	7124139,5
1100783	7124396,5
1084848	7124519,5
1084838	7124631,5||7124633,5||7124636,5||7124637,5
1084814	7124884,5
1084769	392674,5
1084755	7125439,5
1100772	7125623,5
1084722	7125687,5
1084713	7125770,5||7125772,5
1084712	7125784,5
1084686	7125967,5
1100765	7126387,5
1084624	7126557,5
1084603	7126756,5
1084602	7126763,5
1084599	7126790,5
1084582	537325,5
1084555	7127220,5
1084518	7127528,5
1084516	7127554,5
1084512	7127588,5
1084478	7127820,5
1084475	7127854,5
1084469	7127941,5
1084441	7128207,5
1084435	7128274,5
1084408	7128553,5||7128560,5
1084403	7128602,5
1084389	7128734,5
1084383	7128776,5||7128779,5
1084354	7129076,5
1084336	7129250,5
1084330	7129309,5
1084326	7129364,5
1084324	1193200,5
1084308	7129494,5
1102262	7129543,5
1084301	7129583,5
1084289	7129704,5
1100732	7129766,5
1084276	7129849,5
1084273	7129866,5
1084233	7130174,5
1084230	7130196,5
1084197	7130537,5
1100724	7130541,5
1084192	7130584,5
1084086	7131489,5
1084076	7131592,5
1084075	7131601,5
1084041	7131962,5
1084038	7131995,5
1083997	7132363,5
1083967	7132606,5
1083952	7132766,5
1083948	7132812,5
1083945	7132843,5
1083933	7132959,5
1083926	7133021,5
1083909	2866050,5
1083865	7133523,5
1083852	7133662,5
1083846	542028,5
1083839	7133800,5
1083832	7133862,5
1083831	7133887,5
1083822	7133967,5
1083819	7134010,5
1083800	7134187,5
1083797	7134213,5
1083791	7134246,5
1100687	3935093,5
1083783	7134339,5
1083743	7134662,5
1083727	7134776,5
1083722	7134803,5
1083721	7134814,5
1083713	7134909,5
1083704	7135014,5
1083690	7135151,5
1083686	7135193,5
1083675	1207273,5
1083663	7135416,5
1083642	7135569,5
1083641	7135580,5
1083627	7135660,5
1083611	7135798,5
1083598	7135949,5
1083597	7135965,5
1083584	7136061,5
1100661	7136547,5
1083537	7136558,5
1083535	7136575,5
1083517	7136745,5
1083508	7136842,5
1083502	7136893,5||7136895,5
1083500	7136911,5||7136916,5
1083499	7136942,5
1083493	7136987,5
1083472	7137181,5
1083443	7137482,5
1083430	7137600,5
1083428	7137630,5
1083410	7137810,5
1083401	7137904,5
1083362	7138276,5
1083361	7138288,5
1083345	7138475,5
1083342	7138502,5
1083341	2266319,5
1083340	7138515,5
1083332	7138601,5||7138603,5||7138606,5
1083307	7138717,5
1100640	7138770,5
1083296	7138816,5
1083293	7138843,5
1100639	7138875,5
1083285	7138919,5
1083278	1212500,5
1083268	7139054,5
1083267	7139070,5
1083243	7139251,5
1100634	7139302,5
1083161	7140020,5
1083158	7140038,5
1083157	7140047,5
1083152	7140105,5
1083150	7140121,5
1083127	7140336,5
1083125	7140358,5
1083108	7140503,5
1083095	7140654,5||7140656,5||7140662,5
1083092	7140692,5
1083085	85696,5
1083052	7140890,5
1083021	7141204,5
1083017	7141258,5
1083010	7141335,5||7141337,5
1083000	7141450,5
1082978	7141552,5
1082966	7141624,5
1082948	7141783,5
1082947	7141792,5
1082924	7141911,5
1082893	7142099,5
1082877	7142190,5
1082872	7142243,5
1082870	1696122,5
1082840	7142526,5
1082835	7142571,5
1082807	7142823,5
1082792	4879323,5
1082779	7143126,5
1082759	7143238,5||7143240,5
1082751	7143318,5
1082750	7143330,5
1082730	7143439,5
1082701	7143620,5
1082668	7143807,5
1082653	7143926,5
1082622	7144010,5
1082607	7144159,5
1082603	7144202,5
1082576	7144391,5
1082547	7144521,5
1100581	7144561,5
1082536	7144584,5
1082531	7144619,5
1100580	7144671,5
1082502	7144918,5
1082501	7144926,5
1082455	7145392,5
1082448	7145463,5
1082445	7145489,5
1082427	7145657,5
1082384	371575,5
1082377	7146139,5
1082351	7146386,5||7146387,5||7146390,5
1082341	7146502,5
1082339	3357223,5
1082336	105526,5
1082332	7146585,5
1082281	7147037,5
1082265	7147182,5
1082263	5289525,5
1082242	7147356,5
1082117	7147504,5
1082091	7147522,5
1100544	7147550,5
1082002	7147611,5
1081946	7147702,5
1100541	7147901,5
1081730	7147941,5
1081609	7148053,5
1081595	7148073,5
1081338	7148217,5
1100537	7148363,5
1081091	7148446,5
1081086	7148498,5
1080970	7148569,5
1080950	7148624,5
1080948	7148643,5
1080937	7148697,5
1100533	7148782,5
1080555	7148911,5
1080406	7149086,5
1080253	7149211,5
1080031	7149425,5
1080010	7149449,5
1102240	7149452,5
1079987	7149648,5
1079817	7149776,5
1079815	7149789,5
1079535	7150113,5
1079340	7150401,5
1079231	7150489,5
1079086	7150646,5
1079050	7150658,5
1078906	4678758,5
1078765	7150840,5
1078222	7151276,5
1077844	7151513,5
1077356	7151669,5
1100505	7151820,5
1077019	7151920,5
1077006	7151971,5
1077002	7151990,5
1100499	7152150,5
1076269	7152478,5
1100496	7152490,5
1075980	7152784,5
1100492	7152839,5
1075919	7152919,5
1075741	7153085,5
1075656	7153209,5
1075636	7153226,5
1100488	7153281,5
1075608	7153291,5
1075591	2196128,5
1075588	7153381,5
1100486	7153494,5
1075348	7153741,5
1075336	7153793,5
1075313	7153842,5
1075262	7153921,5
1075244	7153978,5
1074997	7154420,5
1074995	7154432,5
1074989	7154444,5||7154451,5
1074949	7154462,5
1074883	7154492,5
1074807	7154587,5
1074804	7154604,5
1102235	7155089,5
1074001	7155192,5
1073943	7155246,5
1073805	7155329,5
1073801	7155348,5
1073640	7155493,5
1073569	7155564,5
1073365	7155798,5
1073358	7155806,5
1072988	7156061,5
1072874	7156123,5
1072750	7156243,5
1072603	7156376,5
1072513	7156432,5
1100458	7156447,5
1072500	7156466,5
1072479	7156499,5
1100457	7156564,5
1100455	7156779,5||7156780,5
1072188	7156804,5
1100454	7156891,5
1071992	7156996,5
1071598	7157398,5
1071545	7157407,5
1071534	7157420,5
1071389	5208253,5
1071198	7157715,5
1070546	7158201,5||7158204,5
1070452	7158303,5
1070324	7158428,5
1070131	7158532,5
1100438	7158589,5
1069983	7158638,5
1069981	7158640,5
1069717	2496088,5
1069521	7159235,5
1069405	7159286,5||7159288,5
1069344	7159357,5
1069327	7159370,5
1069313	7159381,5
1069222	7159542,5
1069128	7159633,5
1069108	7159660,5
1069028	7159758,5
1068952	7159801,5
1068715	3628556,5
1068584	7160065,5
1068290	7160260,5
1068276	7160269,5
1067826	7160664,5
1067772	7160750,5
1067764	7160805,5
1067724	7160861,5
1067659	7160909,5
1100415	7160927,5
1067640	7161101,5
1067587	7161185,5
1067284	7161432,5
1067276	7161448,5
1066971	7161677,5
1066966	180622,5
1066958	7161700,5
1066916	7161745,5
1066716	7161929,5
1066709	7161960,5
1100403	7162062,5
1066161	7162357,5
1065971	7162493,5
1065728	7162717,5
1065712	7162750,5
1065650	7162765,5
1065558	7162884,5
1065551	7162902,5
1065494	7162983,5||7162987,5
1065160	7163370,5
1064961	7163548,5
1064808	7163603,5
1064687	7163703,5||7163709,5
1064529	7163878,5
1064473	7164008,5
1064206	7164219,5
1064195	7164232,5
1063974	7164384,5
1063892	7164470,5
1063777	7164704,5
1063765	6998646,5
1063758	1365657,5
1063702	7164845,5
1063644	7165005,5
1063607	7165026,5
1063478	7165224,5
1063461	7165265,5
1063371	7165375,5
1063349	7165391,5
1100370	7165423,5
1062961	7165819,5
1062928	7165889,5
1062784	7166120,5
1062744	7166234,5||7166235,5
1062687	7166303,5
1062609	7166417,5
1062589	7166455,5
1062511	7166524,5
1100357	7166661,5
1062350	7166774,5
1062334	7166795,5
1062332	7166808,5
1062233	7167039,5
1062223	7167072,5
1061762	7167468,5
1061472	7167609,5
1061382	7167668,5
1061324	7167687,5
1061237	7167765,5
1061210	7167801,5
1061167	7167846,5
1060881	7168121,5
1060868	7168155,5
1060795	7168247,5
1060623	4052584,5
1060566	7168414,5
1060496	7168467,5
1060462	7168511,5
1060391	7168612,5
1060342	6529214,5
1060040	7168976,5
1060039	7168992,5
1059698	1433239,5
1059601	7169371,5
1059496	7169477,5
1059421	7169557,5
1059420	7169564,5
1059287	7169951,5
1059253	7169984,5
1059077	7170192,5
1059045	7170234,5
1100319	7170260,5
1058952	7170462,5
1058885	7170528,5
1058792	7170746,5
1058604	1567056,5
1100308	7171143,5
1058601	7171168,5
1058515	7171320,5
1058470	7171390,5
1058442	7171472,5
1058325	7171673,5
1058271	7171765,5
1058182	7171905,5
1058142	7172010,5
1058141	4422656,5
1100299	7172062,5
1058036	1136320,5
1057996	7172323,5
1057937	7172447,5
1057708	7172572,5
1057656	7172653,5
1057631	7172696,5
1057539	7172798,5
1057367	7173017,5
1057334	7173075,5
1057139	7173406,5
1057112	7173446,5
1057015	7173581,5
1056758	7173901,5
1056742	7071277,5
1056726	7173996,5
1056644	7174191,5
1056580	7174285,5
1056446	7174389,5
1056437	7174419,5
1056303	7174634,5
1056265	7174734,5
1056211	7174859,5
1056163	7174952,5
1056159	7174969,5
1056060	7175177,5
1056057	7175200,5
1055940	7175394,5
1055889	7175462,5
1055717	7175599,5
1055505	7175875,5
1055197	7176630,5
1055176	7176667,5
1055125	7176742,5
1054999	7176922,5
1054969	7176952,5
1054958	7176974,5
1054923	7177087,5
1054707	7177367,5
1054595	7177568,5
1054593	7177597,5
1054468	7177918,5
1054451	7178038,5
1054450	7178052,5
1054440	7178110,5
1054438	6689409,5
1054339	7178272,5
1054328	7178294,5
1054189	7178616,5
1054186	7178665,5
1054023	7178977,5
1053931	7179178,5||7179185,5
1053901	7179283,5
1053896	7179316,5
1053716	7179425,5
1100229	7179518,5
1053611	7179705,5
1102206	7179733,5
1100226	7179859,5
1100224	7180062,5
1053253	7180308,5
1053219	787613,5
1052985	7180637,5
1052965	1916842,5
1100218	297186,5
1052640	7180994,5
1052615	7181049,5
1052585	7181095,5
1052274	7181518,5
1052115	7181909,5
1052089	7181986,5
1051943	7182080,5
1051942	7182094,5
1051902	7182169,5
1051808	7182286,5
1051723	7182394,5
1051571	5049881,5
1051530	7183057,5
1051520	1782428,5
1051475	7183163,5||7183167,5
1051422	7183229,5
1100192	7183362,5
1051372	7183368,5
1051352	7183414,5
1051339	7183442,5
1051307	7183532,5
1100190	7183581,5
1051285	7183600,5
1051279	7183615,5
1051257	7183652,5
1051229	7183698,5
1051223	7183716,5
1051214	1590950,5
1051211	7183753,5
1100188	7183798,5
1051112	7183892,5
1100187	7183900,5
1051108	7183936,5
1050923	7184191,5
1050778	7184530,5
1050695	7184656,5
1050275	7185091,5
1050231	7185139,5
1049955	7185448,5
1100173	7185490,5
1049791	7185644,5
1049774	7185662,5
1049456	6121038,5
1100168	7186042,5
1049329	7186077,5
1100167	7186156,5
1049085	7186309,5
1048917	7186456,5
1048642	7187023,5
1048585	7187158,5
1048381	7187564,5
1048377	7187592,5
1048363	7187638,5
1048361	1514592,5
1048359	7187663,5
1048303	7187757,5
1048282	7187827,5
1048281	7187833,5
1100151	7187845,5
1048185	7188025,5
1047987	7188337,5
1047917	7188469,5
1047913	7188494,5
1047854	7188576,5
1047843	7188594,5
1047833	7188670,5
1100143	7188745,5
1047794	7188777,5
1047738	2026902,5
1047708	7188993,5
1047702	7189043,5
1047700	7189068,5
1047662	7189195,5
1047642	7189248,5
1100138	7189279,5
1047629	7189291,5
1047599	7189349,5
1100137	7189386,5
1047548	7189451,5
1100134	1849766,5
1047386	7189773,5
1047365	7189804,5
1047269	7189902,5
1047162	7190154,5
1047160	7190170,5
1047138	7190276,5
1047010	654791,5
1046969	7190556,5
1046931	7190589,5
1046736	7190983,5
1100119	7190993,5
1046569	7191440,5
1046567	7191479,5
1046520	7191502,5
1046475	7191554,5
1046463	7191628,5
1046387	7191851,5
1046384	7191864,5
1046161	7192236,5
1046093	7192367,5
1100106	4257861,5
1046047	7192436,5
1046042	7192456,5
1100105	7192489,5
1045855	7192781,5
1045853	7192790,5
1045826	7192866,5
1045717	7193046,5
1045709	7193118,5
1045567	7193374,5
1100094	7193390,5
1045554	7193418,5
1045540	3743664,5
1045527	7193473,5||7193475,5
1045494	7193571,5
1045374	7193888,5
1045347	7193967,5
1045229	7194223,5
1045227	7194251,5
1045208	7194328,5||7194329,5
1045135	7194533,5
1045072	2643049,5
1045071	7194681,5
1100077	7194950,5||7194955,5
1100070	7195711,5
1044249	2872182,5
1044244	7195770,5
1043995	7196268,5
1043969	7196311,5
1100064	7196388,5
1043955	7196401,5
1043914	4771283,5
1043815	7196767,5
1043658	7108258,5
1043568	7197007,5
1043545	7197033,5
1043337	1696361,5
1043064	7197436,5
1042978	7197542,5
1100051	6925232,5
1042800	7197738,5
1042752	7197777,5||991589,5
1042626	7197935,5
1042507	7198089,5
1042426	7198140,5
1042364	7198175,5||7198180,5
1042158	7198653,5
1042099	7198812,5
1041951	7198934,5
1041948	7198959,5
1041924	7199090,5
1100035	7199352,5
1041520	7199549,5
1041226	7199838,5
1041146	7200025,5
1041043	6419354,5
1040959	7200210,5||7200213,5||7200218,5
1040848	7200299,5
1040793	7200386,5
1040703	1468542,5
1040532	7200758,5
1040409	7200948,5
1040312	7201034,5||7201036,5
1040238	7201271,5
1040099	7201611,5
1040088	7201739,5
1040082	7201783,5
1040064	7201894,5
1100010	7201930,5
1040038	7201997,5
1040030	7202098,5
1039746	7202337,5
1039728	7202357,5
1039521	7202782,5
1039298	7203082,5
1099998	7203246,5
1039052	7203363,5
1039002	7203426,5
1038879	7203623,5
1038859	7203676,5
1038830	7203741,5
1038724	7203839,5
1038527	7204209,5
1099985	7204448,5
1038184	7204654,5
1038161	7204742,5
1099981	7204887,5
1099980	7204987,5
1037872	7205115,5
1037817	7205200,5
1037722	7205409,5
1037689	1872166,5
1037662	7205532,5
1037373	7205912,5
1037302	7206018,5
1037250	7206078,5
1037188	5403877,5
1037116	7206269,5
1037033	7206355,5
1036784	7206717,5
1036782	171535,5
1036656	7207005,5
1036627	7207097,5
1102177	7207489,5||7207492,5||7207496,5
1036385	7207568,5
1036380	7207608,5
1099955	7207616,5
1036244	7207740,5
1036214	7207793,5
1036005	7208259,5
1035931	7208297,5
1035874	7208363,5
1099947	7208390,5
1035805	7208493,5
1035719	7208597,5
1099943	7208842,5
1035535	7208994,5
1035410	7209225,5
1035383	7209267,5
1035379	7209295,5
1035367	7209314,5
1035321	7209396,5
1035278	7209485,5
1035247	7209518,5
1035078	7209824,5
1035006	7209930,5
1034845	7210090,5
1034839	7210146,5
1034761	7210316,5
1034703	7210452,5||7210453,5
1034680	7210550,5
1034679	7210561,5
1034666	7210633,5
1034595	7210726,5
1034587	7210738,5||7210744,5
1034446	7210943,5
1034409	7210998,5
1034204	7211181,5
1034172	7211302,5
1034136	7211406,5
1034050	7211513,5
1034039	7211610,5
1099914	7211686,5
1033962	7211818,5
1033927	7211854,5
1099911	7212028,5||7212031,5
1033725	7212184,5
1033718	7212203,5
1033652	7212314,5
1033534	7212433,5||7212434,5
1033443	7212499,5
1033398	7212537,5
1033296	7212637,5
1033250	7212754,5
1033249	7212767,5
1033205	7212843,5||7212848,5
1099903	7212883,5
1033092	7213082,5
1033007	7213206,5
1032822	7213486,5
1032758	7213586,5
1032341	7214212,5
1032281	7214316,5
1099888	7214323,5
1032198	7214524,5
1032182	7214586,5
1032156	7214632,5
1032019	7214862,5
1031976	7214898,5
1031910	7214917,5
1031909	7214926,5
1031861	7215055,5
1099880	7215218,5
1031684	7215382,5||7215385,5
1031682	7215392,5
1031679	7215418,5
1031580	7215701,5
1031502	7215801,5
1031173	7216035,5
1031054	7216249,5
1031047	7216281,5
1031033	7216300,5
1031032	7216310,5
1030924	7216577,5
1030823	7216766,5
1099865	7216773,5
1030722	7216923,5
1030623	7217129,5
1099859	7217431,5
1030451	7217514,5
1030388	7217741,5
1030381	7217799,5
1099855	6980249,5
1030378	7217828,5
1030324	7217875,5
1030271	7217940,5
1030230	7217960,5
1030215	7218005,5
1030176	7218061,5
1029909	7218369,5
1029908	7218376,5
1029772	7218572,5
1029617	7218988,5
1029552	7219107,5
1029544	7219200,5
1029492	7219256,5
1029402	7219338,5
1029291	7219457,5
1099836	7219650,5
1029181	7219802,5
1099834	7219885,5
1029124	7220016,5
1029058	7220130,5
1099831	7220186,5
1029031	7220194,5
1029030	7220206,5
1029003	7220310,5
1028796	7220975,5
1028755	7220998,5
1028753	7221023,5
1028752	7221033,5
1099823	7221124,5
1028711	7221252,5
1028670	7221317,5
1028608	7221489,5
1028598	7221542,5
1028538	7221660,5
1099816	7221920,5
1028179	2040739,5
1028098	7222146,5
1027919	7222347,5
1027817	7222518,5
1027812	7222529,5
1027650	7222752,5
1102163	7222808,5
1027373	89161,5
1099806	7223045,5||7223048,5
1099805	7223153,5
1027178	7223176,5
1026991	7223320,5||7223327,5
1099803	7223384,5
1026799	7223830,5
1026775	7223855,5
1026768	7223929,5
1026148	7224650,5
1025991	7224789,5
1025801	7225140,5
1025624	7225389,5
1025483	7225667,5
1025290	7225843,5
1025270	7225879,5
1025259	7225897,5
1024904	7226370,5||7226373,5
1024893	7226385,5
1024835	7226565,5
1024727	1216143,5
1024672	7226776,5
1024667	7226805,5
1024592	7226965,5
1024591	7226978,5
1024528	7227143,5
1099767	7227323,5
1024305	7227444,5
1024300	7227476,5
1024288	7227531,5
1024221	7227653,5
1024166	7227711,5
1024069	7227866,5
1099761	7227997,5
1099756	7228575,5
1023025	7228990,5
1022911	844915,5
1022907	7229185,5
1099746	7229202,5
1022832	7229404,5
1022782	7229464,5
1022769	7229482,5
1022735	7229581,5
1022712	7229651,5||7229653,5
1022630	7229744,5
1022621	7229777,5
1022620	7229780,5
1099739	7229846,5
1022442	4944453,5
1022410	7230049,5
1022370	7230094,5
1022359	7230131,5
1099733	7230403,5
1022198	7230408,5||7230416,5
1022178	7230437,5
1022124	2495184,5
1022022	7230751,5
1021971	7230798,5
1099729	7230826,5
1021931	7230876,5
1021900	7231005,5
1099726	7231151,5
1021797	7231200,5
1021695	7231321,5
1021682	7231345,5
1021605	7231423,5
1021327	7231857,5
1021324	7231901,5
1021318	7231966,5
1021277	7232021,5
1021170	7232099,5
1021065	7232228,5
1021053	7232251,5
1020907	7179791,5
1020724	7232727,5
1020710	7232730,5
1020500	7232975,5
1020376	7233137,5
1099706	7233145,5
1020244	7233354,5||7233356,5
1020198	7233492,5
1099700	7233819,5
1019787	7234243,5
1019783	73242,5
